ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65234017;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.047;65233975;0;0;0;0;0.544;342.459;0;0;0;-0.009;0.028;1;65233934;0.0240598;0.352726;0.0634587;-0.344646;-0.0194884;0.927911;-0.0253767;0.0454665;-0.310727;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65234108;76.7;18.7;18.3;0;18.8;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65234066;0;0;0;0;0.544;342.457;0;0;0;-0.009;0.028;1;65234018;0.0240039;0.352722;0.0638652;-0.340817;-0.0165138;0.927922;-0.0828731;-0.0230399;-0.164436;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65234200;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65234150;0;0;0;0;0.544;342.452;0;0;0;-0.009;0.028;1;65234109;0.0241043;0.352717;0.064365;-0.339844;-0.0126109;0.927919;0.0443555;-0.0245924;-0.316128;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65234344;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.047;65234286;0;0;0;0;0.544;342.441;0;0;0;-0.009;0.028;1;65234201;0.0240645;0.352692;0.0648151;-0.341559;-0.0150793;0.927961;-0.0376123;-0.0959535;-0.448751;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65234424;76.7;18.7;18.5;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65234382;0;0;0;0;0.544;342.437;0;0;0;-0.009;0.028;1;65234345;0.0241778;0.352705;0.0655688;-0.342702;-0.0170502;0.928024;-0.0951087;-0.0944636;-0.303177;65232999;47.59840002;-122.83086129;107.34724467;0.00000000;0.00000000;10.53469467;14.66881180;
65234518;76.7;18.7;18.4;0;18.6;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.047;65234473;0;0;0;0;0.544;342.43;0;0;0;-0.009;0.028;1;65234424;0.0242359;0.352766;0.066066;-0.341431;-0.0165283;0.928064;-0.0192589;0.116176;-0.241715;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65234608;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65234558;0;0;0;0;0.544;342.429;0;0;0;-0.009;0.028;1;65234519;0.0241841;0.352767;0.066476;-0.337329;-0.015043;0.928058;0.0382377;0.0446903;-0.386573;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65234691;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65234645;0;0;0;0;0.544;342.42;0;0;0;-0.009;0.028;1;65234610;0.0243311;0.352766;0.0669549;-0.342531;-0.0199582;0.92809;-0.0951087;0.0455291;-0.304609;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65234783;76.7;18.7;18.4;0;18.8;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.047;65234743;0;0;0;0;0.544;342.42;0;0;0;-0.009;0.028;1;65234692;0.0243252;0.35274;0.0674269;-0.339427;-0.0195081;0.928074;0.0443555;0.0454039;-0.316844;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65234873;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.047;65234832;0;0;0;0;0.544;342.415;0;0;0;-0.009;0.028;1;65234784;0.0242502;0.352723;0.0678388;-0.340774;-0.0184608;0.928039;-0.101227;-0.0951772;-0.372905;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65234967;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.047;65234920;0;0;0;0;0.544;342.414;0;0;0;-0.009;0.028;1;65234874;0.0242939;0.35273;0.0683059;-0.342463;-0.0164773;0.928005;-0.0314945;0.114749;-0.381172;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65235099;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.047;65235007;0;0;0;0;0.544;342.41;0;0;0;-0.009;0.028;1;65234969;0.0244541;0.352756;0.068787;-0.337329;-0.0174829;0.928103;-0.0253767;0.255455;-0.312876;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65235189;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65235101;0;0;0;0;0.544;342.386;0;0;0;-0.009;0.028;1;65235100;0.0243774;0.352796;0.0692117;-0.341192;-0.0169313;0.928071;0.0504733;0.0461175;-0.247116;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65235283;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65235190;0;0;0;0;0.544;342.363;0;0;0;-0.009;0.028;1;65235190;0.0243768;0.35285;0.0699485;-0.335444;-0.0135306;0.928011;-0.177077;0.0441644;-0.437949;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65235416;76.7;18.7;18.4;0;18.6;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65235411;0;0;0;0;0.544;342.345;0;0;0;-0.009;0.028;1;65235285;0.0247023;0.352878;0.0705113;-0.345004;-0.0224009;0.928095;0.0443555;-0.0945888;-0.315412;65233999;47.59841082;-122.83085688;109.00482770;0.00000000;0.00000000;8.09630871;12.14538670;
65235509;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65235411;0;0;0;0;0.544;342.345;0;0;0;-0.009;0.028;1;65235416;0.0241973;0.35272;0.0707864;-0.342088;-0.0189877;0.928046;0.417488;-0.162044;-0.0663688;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65235591;76.7;18.7;18.4;0;18.6;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.047;65235509;0;0;0;0;0.544;342.335;0;0;0;-0.009;0.028;1;65235510;0.0238108;0.352387;0.0713325;-0.34549;-0.0138191;0.927751;-0.677437;0.0431753;-0.534583;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65235682;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.047;65235682;0;0;0;0;0.544;342.326;0;0;0;-0.009;0.028;1;65235595;0.024628;0.352482;0.0720876;-0.339153;-0.0231514;0.927857;0.0321199;-0.655987;-0.449137;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65235774;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.061;-0.047;65235682;0;0;0;0;0.544;342.326;0;0;0;-0.009;0.028;1;65235684;0.0241547;0.352642;0.0723519;-0.345832;-0.0168703;0.928068;0.405252;-0.443456;-0.20296;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65235867;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65235866;0;0;0;0;0.544;342.309;0;0;0;-0.009;0.028;1;65235776;0.0237816;0.352675;0.0726455;-0.33947;-0.0119913;0.928203;-0.240691;0.604911;-0.367834;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65235950;76.7;18.7;18.4;0;18.8;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65235866;0;0;0;0;0.544;342.309;0;0;0;-0.009;0.028;1;65235868;0.0243631;0.352378;0.0733402;-0.33848;-0.0246511;0.928024;-0.386273;0.534327;-0.424611;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65236043;76.7;18.7;18.5;0;18.8;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65235951;0;0;0;0;0.544;342.299;0;0;0;-0.009;0.028;1;65235952;0.0246487;0.352457;0.073871;-0.336185;-0.018642;0.928169;0.25967;-0.0240666;-0.264752;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65236132;76.7;18.7;18.5;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65236043;0;0;0;0;0.544;342.294;0;0;0;-0.009;0.028;1;65236044;0.0239403;0.352541;0.074044;-0.343222;-0.0159635;0.928265;0.25967;-0.514041;-0.259737;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65236222;76.7;18.7;18.5;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65236133;0;0;0;0;0.544;342.287;0;0;0;-0.009;0.028;1;65236133;0.0240711;0.352725;0.0745508;-0.339077;-0.015247;0.928503;-0.392391;-0.236347;-0.486459;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65236310;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65236223;0;0;0;0;0.544;342.283;0;0;0;-0.009;0.028;1;65236224;0.0246468;0.352645;0.075221;-0.341934;-0.0201743;0.928469;-0.013141;0.256883;-0.173419;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65236409;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65236311;0;0;0;0;0.544;342.282;0;0;0;-0.009;0.028;1;65236315;0.0241932;0.352546;0.0755273;-0.341064;-0.0130126;0.928323;0.189938;0.46597;-0.263649;65234999;47.59842054;-122.83084599;109.38016394;0.00000000;0.00000000;5.38838530;9.92905140;
65236535;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65236410;0;0;0;0;0.544;342.261;0;0;0;-0.009;0.028;1;65236411;0.0241704;0.352648;0.0759859;-0.340748;-0.0149848;0.928269;-0.386273;0.0443522;-0.419596;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65236634;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65236540;0;0;0;0;0.544;342.242;0;0;0;-0.009;0.028;1;65236541;0.024872;0.352715;0.0767053;-0.341576;-0.0213678;0.928197;-0.0951087;-0.16446;-0.30246;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65236718;76.7;18.7;18.3;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65236635;0;0;0;0;0.544;342.23;0;0;0;-0.009;0.028;1;65236636;0.0242104;0.352697;0.0770811;-0.341618;-0.0160051;0.928057;0.126323;-0.0232277;-0.182789;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65236809;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65236808;0;0;0;0;0.544;342.217;0;0;0;-0.009;0.028;1;65236719;0.0230039;0.352755;0.0770462;-0.340356;-0.00827884;0.928029;1.49406;-0.159414;0.190511;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65236898;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.046;65236808;0;0;0;0;0.544;342.217;0;0;0;-0.009;0.028;1;65236810;0.0223964;0.352852;0.0772945;-0.345081;-0.00745407;0.928084;-0.986955;0.249846;-0.860905;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65236990;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.059;-0.046;65236899;0;0;0;0;0.544;342.205;0;0;0;-0.009;0.028;1;65236901;0.0247737;0.352632;0.0786241;-0.339802;-0.0482281;0.927772;-0.677437;0.253164;-0.536733;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65237082;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.047;65236991;0;0;0;0;0.544;342.204;0;0;0;-0.009;0.028;1;65236992;0.022023;0.352598;0.078006;-0.340979;-0.00275514;0.927646;2.82265;-0.0119847;0.915705;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65237168;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.001;0;0;0;0;-1;3;115.2;0;1;-0.06;-0.047;65237167;0;0;0;0;0.544;342.197;0;0;0;-0.009;0.028;1;65237084;0.0193783;0.352566;0.0774959;-0.341738;-0.00350314;0.927675;0.0321199;-0.795979;-0.447705;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65237256;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.002;0;0;0;0;-1;3;115.2;0;1;-0.056;-0.058;65237167;0;0;0;0;0.544;342.197;0;0;0;-0.009;0.028;1;65237169;0.0206248;0.351682;0.0784872;-0.3437;-0.0230488;0.927335;-0.334894;-1.0078;-0.624153;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65237348;76.7;18.7;18.3;0;18.7;17.9;0;0;0;0;0;-0.003;0;0;0;0;-1;3;115.2;0;1;-0.048;-0.126;65237257;0;0;0;0;0.544;342.193;0;0;0;-0.009;0.028;1;65237258;0.0188892;0.346026;0.0769711;-0.336852;-0.0316312;0.925323;3.7341;-7.75723;3.37455;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65237439;76.7;18.7;18.4;0;18.7;17.9;0;0;0;0;0;-0.004;0;0;0;0;-1;3;115.2;0;1;-0.085;-0.182;65237348;0;0;0;0;0.544;342.182;0;0;0;-0.009;0.028;1;65237349;0.0101709;0.32271;0.0731375;-0.326336;0.0109635;0.918735;3.8466;-21.5826;-0.00745014;65235999;47.59842252;-122.83083868;109.10290630;0.00000000;0.00000000;4.64369392;8.85749912;
65237531;76.7;18.7;18.4;0;18.8;17.9;-0.74;0;-0.64;0.7;-1;0;0;0;0;0;-2;4;54;0;1;0.097;-0.064;65237440;0;0;0;0;0.543;342.157;0;0;0;-0.009;0.028;1;65237440;0.00601355;0.279229;0.0737135;-0.281006;0.0221295;0.909921;-0.57836;-32.4482;-1.47564;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65237616;76.7;18.7;18.4;0;18.7;17.9;0.19;0;-0.42;-0.17;0;0;0;0;0;0;-2;4;54;0;1;0.163;-0.008;65237532;0;0;0;0;0.543;342.14;0;-0.52;-0.001;-0.018;0.037;1;65237533;0.0114949;0.229326;0.0752817;-0.24255;-0.00872929;0.905533;-5.58072;-32.9315;-0.820978;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65237708;76.7;18.7;18.4;0;18.7;17.9;0.23;0;-0.35;-0.28;0;0;0;0;0;0;-2;4;54;0;1;0.163;-0.007;65237665;0;0;0;0;0.543;342.133;0;0.62;0;-0.018;0.037;1;65237666;0.0200657;0.176115;0.0765662;-0.164589;0.0121168;0.905628;-5.87681;-36.0377;-3.36329;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65237800;76.7;18.7;18.4;0;18.8;17.9;0.28;0;-0.32;-0.42;0;0;0;0;0;0;-2;4;54;0;1;0.162;-0.007;65237758;0;0;0;0;0.543;342.109;0;0.67;0;-0.018;0.037;1;65237759;0.0256674;0.0874816;0.0796256;-0.0664579;-0.0155653;0.912408;2.10817;-38.3259;-1.22955;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65237891;76.7;18.7;18.4;0;18.7;17.9;0.33;0;-0.26;-0.61;0;0;0;0;0;0;-2;4;54;0;1;0.163;-0.007;65237843;0;0;0;0;0.543;342.096;0;-0.63;0;-0.018;0.037;1;65237843;0.0199821;0.0293484;0.079641;0.00149916;0.0035334;0.922036;5.04672;-34.5394;-0.612587;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65237985;76.7;18.7;18.4;0;18.7;17.9;0.34;0;-0.22;-0.7;0;0;0;0;0;0;-2;4;54;0;1;0.162;-0.006;65237931;0;0;0;0;0.543;342.082;0;0.88;0;-0.018;0.037;1;65237933;0.0123351;-0.0208915;0.0808702;0.0712637;0.00659915;0.937075;2.95107;-24.2567;-1.37723;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65238066;76.7;18.7;18.4;0;18.7;17.9;0.27;0;-0.31;-0.42;0;0;0;0;0;0;-2;4;54;0;1;0.163;-0.007;65238024;0;0;0;0;0.543;342.08;0;0.46;0;-0.018;0.037;1;65238024;0.00963263;-0.051316;0.0816229;0.0935666;-0.0135799;0.954252;0.733124;-13.3173;0.462216;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65238164;76.7;18.7;18.4;0;18.7;17.9;-0.03;0;-0.39;0.01;0;0;0;0;0;0;-2;4;54;0;1;0.163;-0.008;65238115;0;0;0;0;0.543;342.064;0;0.38;0;-0.018;0.037;1;65238116;0.00956498;-0.0620662;0.0797061;0.10676;-0.00161297;0.973454;-0.57587;-0.706739;1.43181;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65238248;76.7;18.7;18.4;0;18.8;17.9;-0.57;0;-0.27;0.8;0;0;0;0;0;0;-2;4;54;0;1;0.162;-0.01;65238211;0;0;0;0;0.543;342.042;0;0.93;0;-0.018;0.037;1;65238212;0.0102686;-0.0575784;0.0796262;0.0810713;0.0082665;0.991143;-1.63046;6.96;-1.85694;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65238381;76.7;18.7;18.5;0;18.7;17.9;-1.06;0;0.36;1.37;-6;0;0;0;0;0;-2;4;50.3333;0;1;0.161;-0.012;65238293;0;0;0;0;0.543;342.03;0;-1.42;0;-0.018;0.037;1;65238293;0.0122522;-0.0457511;0.0833999;0.0539158;-0.0143765;1.00371;-1.38824;8.63538;-2.31697;65236999;47.59843090;-122.83082885;107.94460611;0.00000000;0.00000000;4.42131758;8.39383602;
65238474;76.7;18.7;18.5;0;18.7;17.9;2.98;-0.01;0.14;2.95;0;0;0;0;0;0;-3;5;352.8;0;1;0.097;0.123;65238433;0;0;0;0;0.543;342.018;-0.01;3.42;0;-0.028;0.047;1;65238434;0.0112883;-0.0295324;0.0844565;0.0290374;-0.0112342;1.012;3.97264;4.68896;1.96133;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65238567;76.7;18.7;18.5;0;18.8;17.9;4.73;-0.01;0.39;4.58;-2;0;0;0;0;0;-4;6;295.2;0;1;-0.015;0.141;65238525;0;0;0;0;0.543;342.007;-0.01;4.82;-0.112;-0.037;0.056;1;65238526;0.00362804;-0.0235987;0.0829555;0.0265806;0.0513708;1.01184;3.43064;2.27865;-0.988169;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65238658;76.7;18.7;18.4;0;18.7;17.9;4.17;-0.02;0.55;5.75;-26;0;0;0;0;0.0001;-5;7;235.8;0;1;-0.108;0.073;65238609;0;0;0;0.0001;0.543;342.004;-0.02;5.97;-0.052;-0.037;0.056;1;65238610;-7.52323e-05;-0.0265715;0.0867309;0.0237495;0.036054;1.00763;-0.339821;-4.60278;-3.04647;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
65238752;76.7;18.7;18.4;0;18.6;17.9;-2.45;-0.01;0.67;5.72;-65;-0.005;0;0;0;0.0001;-6;8;176.4;0;1;-0.124;-0.065;65238700;0;0;0;0.0001;0.543;342;-0.02;5.7;-0.009;-0.047;0.065;1;65238700;0.00287806;-0.0344508;0.0928667;0.0943671;-0.00567444;1.00271;-3.48513;-3.49727;-4.46836;65237999;47.59843221;-122.83081722;106.19641354;0.00000000;0.00000000;4.39147282;7.64340305;
