ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,video_ts_anchor,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,12,1200.0,2025-09-30 18:07:14.231000+00:00,2025-09-30 11:07:14.231,00:00:27.4,65234231,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02409573194444444,0.35271161805555556,0.06446189652777778,-0.3402132013888889,-0.013142291666666667,0.9279280416666668,0.026709654166666666,-0.039954859027777775,-0.34467878472222224,47.59840002,,-0.06,-0.04621527777777778,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,13,1300.0,2025-09-30 18:07:14.331000+00:00,2025-09-30 11:07:14.331,00:00:27.5,65234331,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024068093055555555,0.35269425694444445,0.06477446597222222,-0.3414041736111111,-0.014856458333333333,0.9279572083333334,-0.030212429166666672,-0.08951117847222223,-0.4367780902777778,47.59840002,,-0.06,-0.04690972222222222,-0.009,0.028,-122.83086129,107.34724467,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,14,1400.0,2025-09-30 18:07:14.431000+00:00,2025-09-30 11:07:14.431,00:00:27.6,65234431,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02418212659574468,0.3527095425531915,0.0656058255319149,-0.3426073510638298,-0.01701133510638298,0.9280269787234042,-0.08946031063829787,-0.07877767234042553,-0.29860004255319145,47.59840082425532,,-0.05907446808510638,-0.04607446808510638,-0.009,0.028,-122.83086096159575,107.47068170414893,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,15,1500.0,2025-09-30 18:07:14.531000+00:00,2025-09-30 11:07:14.531,00:00:27.7,65234531,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02422841777777778,0.3527661444444445,0.06612522222222222,-0.3408384888888889,-0.016313756666666665,0.9280631333333333,-0.010953835555555555,0.10585028777777777,-0.2626389333333333,47.59841082,,-0.05985555555555555,-0.04685555555555555,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,16,1600.0,2025-09-30 18:07:14.631000+00:00,2025-09-30 11:07:14.631,00:00:27.8,65234631,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024224834939759035,0.35276672289156624,0.06660870722891565,-0.33877051807228914,-0.016405043373493976,0.9280668674698795,0.0012862879518072273,0.04492273855421687,-0.3638600843373494,47.59841082,,-0.05927710843373494,-0.046,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,17,1700.0,2025-09-30 18:07:14.731000+00:00,2025-09-30 11:07:14.731,00:00:27.9,65234731,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024328534782608695,0.35275469565217393,0.06716011739130434,-0.34118143478260865,-0.019762504347826088,0.9280830434782609,-0.03447209130434783,0.045474665217391304,-0.3099285652173913,47.59841082,,-0.05956521739130435,-0.04643478260869565,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,18,1800.0,2025-09-30 18:07:14.831000+00:00,2025-09-30 11:07:14.831,00:00:28.0,65234831,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0242852,0.35273093333333333,0.06764658,-0.3401454,-0.01894954,0.9280553333333332,-0.03328849999999999,-0.02957268666666668,-0.34674320000000003,47.59841082,,-0.059,-0.047,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,19,1900.0,2025-09-30 18:07:14.931000+00:00,2025-09-30 11:07:14.931,00:00:28.1,65234931,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024277163829787233,0.3527273191489362,0.06812701063829787,-0.34181614893617024,-0.01723693829787234,0.9280180212765957,-0.05820056382978723,0.034351731914893616,-0.378005914893617,47.59841082,,-0.05961702127659574,-0.047,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,20,2000.0,2025-09-30 18:07:15.031000+00:00,2025-09-30 11:07:15.031,00:00:28.2,65235031,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024371572727272726,0.35274260606060603,0.0685391606060606,-0.3399737878787879,-0.016964863636363636,0.9280525151515151,-0.02852829393939394,0.18297009090909092,-0.34805878787878786,47.59841082,,-0.059515151515151514,-0.047,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,21,2100.0,2025-09-30 18:07:15.131000+00:00,2025-09-30 11:07:15.131,00:00:28.3,65235131,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024426828888888887,0.3527702222222222,0.06893800444444445,-0.3387025111111111,-0.017286775555555554,0.9280916222222222,0.001592188888888891,0.18102388888888887,-0.2894946666666667,47.59841082,,-0.059,-0.04664444444444445,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,22,2200.0,2025-09-30 18:07:15.231000+00:00,2025-09-30 11:07:15.231,00:00:28.4,65235231,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02437713191489362,0.3528201276595745,0.0695409085106383,-0.33862374468085105,-0.01541183829787234,0.9280441914893617,-0.05119811063829788,0.04524483829787234,-0.33238180851063825,47.59841082,,-0.059,-0.046,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,23,2300.0,2025-09-30 18:07:15.331000+00:00,2025-09-30 11:07:15.331,00:00:28.5,65235331,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024494273684210525,0.3528601052631579,0.07015161578947368,-0.3388942255639098,-0.01673191127819549,0.9280413157894737,-0.0971615112781955,-0.00591194285714286,-0.39372512030075185,47.59841082,,-0.059,-0.046,-0.009,0.028,-122.83085688,109.0048277,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,24,2400.0,2025-09-30 18:07:15.431000+00:00,2025-09-30 11:07:15.431,00:00:28.6,65235431,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024620848387096776,0.3528525161290323,0.07055567096774193,-0.3445336774193548,-0.021850383870967743,0.9280870967741935,0.10453816129032259,-0.10546867096774193,-0.2752437419354839,47.59841238774193,,-0.059,-0.046,-0.009,0.028,-122.83085512354839,109.06536580322582,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,25,2500.0,2025-09-30 18:07:15.531000+00:00,2025-09-30 11:07:15.531,00:00:28.7,65235531,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02409360487804878,0.3526306585365854,0.07093291463414633,-0.3430007317073171,-0.01760100243902439,0.9279668536585366,0.12372763414634153,-0.10698516341463415,-0.19198724390243904,47.59842054,,-0.059268292682926826,-0.04626829268292683,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,26,2600.0,2025-09-30 18:07:15.631000+00:00,2025-09-30 11:07:15.631,00:00:28.8,65235631,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024170008791208793,0.35242875824175823,0.07166441208791209,-0.3427045054945055,-0.01792120989010989,0.9277975934065934,-0.36554385714285714,-0.26414878791208796,-0.4970243186813187,47.59842054,,-0.06,-0.047,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,27,2700.0,2025-09-30 18:07:15.731000+00:00,2025-09-30 11:07:15.731,00:00:28.9,65235731,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024375916304347826,0.35256721739130437,0.07222836847826086,-0.3427102934782609,-0.01980603152173913,0.9279693804347826,0.23085330108695654,-0.5427911413043478,-0.3180209891304348,47.59842054,,-0.06053260869565217,-0.047,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,28,2800.0,2025-09-30 18:07:15.831000+00:00,2025-09-30 11:07:15.831,00:00:29.0,65235831,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023926025806451614,0.3526622258064516,0.07253184838709677,-0.34193270967741934,-0.013879945161290323,0.9281507419354839,0.009351451612903294,0.19909151612903236,-0.3040118064516129,47.59842054,,-0.060387096774193544,-0.046387096774193545,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,29,2900.0,2025-09-30 18:07:15.931000+00:00,2025-09-30 11:07:15.931,00:00:29.1,65235931,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024229985542168674,0.35244598795180726,0.07318117228915662,-0.3387066265060241,-0.021753073493975903,0.9280649759036145,-0.352947,0.5504847831325301,-0.41161385542168677,47.59842054,,-0.06,-0.046,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,30,3000.0,2025-09-30 18:07:16.031000+00:00,2025-09-30 11:07:16.031,00:00:29.2,65236031,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024611848387096773,0.3524468064516129,0.07380250967741936,-0.3364811290322581,-0.019417367741935483,0.9281502903225807,0.17632251612903216,0.047984187096774156,-0.2853789677419355,47.59842054,,-0.05912903225806451,-0.046,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,31,3100.0,2025-09-30 18:07:16.131000+00:00,2025-09-30 11:07:16.131,00:00:29.3,65236131,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023948259550561797,0.3525400561797753,0.07404205617977527,-0.3431429325842697,-0.015993595505617977,0.9282639213483146,0.25967,-0.5085356696629214,-0.25979334831460676,47.59842054,,-0.05998876404494382,-0.046,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,32,3200.0,2025-09-30 18:07:16.231000+00:00,2025-09-30 11:07:16.231,00:00:29.4,65236231,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02412997840909091,0.3527168181818182,0.07461934318181818,-0.3393691931818182,-0.015750928409090908,0.9284995227272727,-0.35360406818181817,-0.18590302272727274,-0.45444354545454546,47.59842054,,-0.06,-0.046,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,33,3300.0,2025-09-30 18:07:16.331000+00:00,2025-09-30 11:07:16.331,00:00:29.5,65236331,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02455058181818182,0.352624,0.07528597272727272,-0.3417494545454546,-0.018655151515151513,0.9284380303030303,0.029936363636363643,0.3012347878787879,-0.19255869696969696,47.59842054,,-0.059787878787878786,-0.046,-0.009,0.028,-122.83084599,109.38016394,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,34,3400.0,2025-09-30 18:07:16.431000+00:00,2025-09-30 11:07:16.431,00:00:29.6,65236431,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02418921904761905,0.35256380952380956,0.07560737301587302,-0.34100882539682537,-0.01335695238095238,0.9283135714285714,0.08932973015873015,0.39235419365079366,-0.2908778412698413,47.59842088571428,,-0.059,-0.046,-0.009,0.028,-122.83084471365079,109.33175387587302,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,35,3500.0,2025-09-30 18:07:16.531000+00:00,2025-09-30 11:07:16.531,00:00:29.7,65236531,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024171123809523812,0.3526447619047619,0.07597134126984127,-0.34075803174603175,-0.014922190476190476,0.9282707142857143,-0.3679805873015874,0.057736892063492085,-0.4146453015873016,47.59842245714286,,-0.059,-0.046,-0.009,0.028,-122.8308389120635,109.11170812984128,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,36,3600.0,2025-09-30 18:07:16.631000+00:00,2025-09-30 11:07:16.631,00:00:29.8,65236631,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02485073939393939,0.3527129696969697,0.0766835,-0.34155090909090907,-0.021174375757575754,0.9281991818181818,-0.10393186060606058,-0.15813235757575758,-0.30600957575757576,47.59842252,,-0.059969696969696965,-0.046,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,37,3700.0,2025-09-30 18:07:16.731000+00:00,2025-09-30 11:07:16.731,00:00:29.9,65236731,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.024038042857142856,0.3527052857142857,0.07707611428571429,-0.3414377142857143,-0.014901348571428573,0.928053,0.32171399999999994,-0.04268288571428572,-0.1294604285714286,47.59842252,,-0.05914285714285714,-0.046,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,38,3800.0,2025-09-30 18:07:16.831000+00:00,2025-09-30 11:07:16.831,00:00:30.0,65236831,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.022853731460674157,0.3527789775280899,0.07710757752808989,-0.3415239775280899,-0.008074964269662923,0.928042595505618,0.8807753932584268,-0.058248606741573034,-0.06938958426966294,47.59842252,,-0.06,-0.046,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,39,3900.0,2025-09-30 18:07:16.931000+00:00,2025-09-30 11:07:16.931,00:00:30.1,65236931,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023249127173913045,0.35277308695652176,0.07777142173913043,-0.3431874456521739,-0.022079537282608697,0.9279720869565218,-0.8759322391304347,0.25103615217391306,-0.7446259130434782,47.59842252,,-0.059641304347826087,-0.046,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,40,4000.0,2025-09-30 18:07:17.031000+00:00,2025-09-30 11:07:17.031,00:00:30.2,65237031,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.023547844565217392,0.352616847826087,0.07834864239130435,-0.34032653260869566,-0.027962976521739135,0.927715847826087,0.8823843804347825,0.1349999054347826,0.11054915217391292,47.59842252,,-0.05944565217391304,-0.04644565217391304,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,41,4100.0,2025-09-30 18:07:17.131000+00:00,2025-09-30 11:07:17.131,00:00:30.3,65237131,,,,,,,,,,,,,,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.02051613604651163,0.3525797674418605,0.07771536162790699,-0.3414114534883721,-0.003181326046511628,0.927662523255814,1.232696803488372,-0.45867912674418604,0.13887837209302323,47.59842252,,-0.06,-0.047,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,42,4200.0,2025-09-30 18:07:17.231000+00:00,2025-09-30 11:07:17.231,00:00:30.4,65237231,,,,,,,,,,,,,,0.0,0.0,-0.0017159090909090909,0.0,0.0,0.0,0.0,0.02027068068181818,0.3519331363636364,0.07820558068181818,-0.3431426136363636,-0.01749605568181818,0.9274315909090909,-0.2306286875,-0.9476235795454546,-0.5740257272727273,47.59842252,,-0.05713636363636364,-0.054875,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,43,4300.0,2025-09-30 18:07:17.331000+00:00,2025-09-30 11:07:17.331,00:00:30.5,65237331,,,,,,,,,,,,,,0.0,0.0,-0.002815217391304348,0.0,0.0,0.0,0.0,0.019209908695652173,0.3470711304347826,0.07725124891304348,-0.3381173913043478,-0.030045321739130434,0.9256947826086956,2.9822206739130435,-6.510052717391305,2.63565922826087,47.59842252,,-0.04947826086956522,-0.11343478260869566,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
,44,4400.0,2025-09-30 18:07:17.431000+00:00,2025-09-30 11:07:17.431,00:00:30.6,65237431,,,,,,,,,,,,,,0.0,0.0,-0.003912087912087912,0.0,0.0,0.0,0.0,0.010937343956043956,0.32475975824175823,0.07347451978021978,-0.3272604835164835,0.007218910989010993,0.9193141648351648,3.83670989010989,-20.367182857142858,0.2898685536263734,47.59842252,,-0.08174725274725275,-0.17707692307692308,-0.009,0.028,-122.83083868,109.1029063,0.0,0.0,76.7,18.7,17.9,0.544,100,True
ride_101,45,4500.0,2025-09-30 18:07:17.531000+00:00,2025-09-30 11:07:17.531,00:00:30.7,65237531,,,,,,,,,,,,,,0.0,-1.0,0.0,0.0,-0.74,-0.64,0.7,0.00601355,0.279229,0.0737135,-0.281006,0.0221295,0.909921,-0.57836,-32.4482,-1.47564,47.5984309,0.0,0.097,-0.064,-0.009,0.028,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,46,4600.0,2025-09-30 18:07:17.631000+00:00,2025-09-30 11:07:17.631,00:00:30.8,65237631,,,,,,,,,,,,,,-0.0008369565217391304,0.0,0.0,0.0,0.19652173913043477,-0.4085869565217391,-0.18793478260869567,0.012892313043478262,0.22065029347826087,0.07549112934782608,-0.22983896739130433,-0.00533047097826087,0.9055484891304348,-5.628995543478261,-33.437945652173916,-1.2354853913043478,47.5984309,,0.163,-0.00783695652173913,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,47,4700.0,2025-09-30 18:07:17.731000+00:00,2025-09-30 11:07:17.731,00:00:30.9,65237731,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.24250000000000002,-0.34249999999999997,-0.315,0.021466125,0.15395665,0.07733105,-0.140056225,0.005196275,0.907323,-3.880565,-36.60975,-2.8298550000000002,47.5984309,,0.16275,-0.007,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,48,4800.0,2025-09-30 18:07:17.831000+00:00,2025-09-30 11:07:17.831,00:00:31.0,65237831,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.29703296703296705,-0.29956043956043954,-0.4847252747252747,0.02373064945054945,0.06767798241758242,0.07963084615384616,-0.04330769274725275,-0.009059149450549451,0.9156878681318681,3.1092145054945055,-37.035993406593406,-1.019375791208791,47.5984309,,0.16234065934065933,-0.007,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,49,4900.0,2025-09-30 18:07:17.931000+00:00,2025-09-30 11:07:17.931,00:00:31.1,65237931,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.3342553191489362,-0.24297872340425533,-0.6482978723404255,0.01672805744680851,0.007969719148936169,0.08016406382978723,0.031186198297872343,0.004837974468085106,0.9284355744680851,4.154954042553191,-30.163782978723404,-0.937967,47.5984309,,0.1625744680851064,-0.006574468085106383,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,50,5000.0,2025-09-30 18:07:18.031000+00:00,2025-09-30 11:07:18.031,00:00:31.2,65238031,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.3002469135802469,-0.27111111111111114,-0.5409876543209876,0.010800363950617283,-0.03816961111111111,0.08129765925925926,0.08392954444444445,-0.004860557407407406,0.9468298395061728,1.6914957283950618,-18.0442012345679,-0.3326063456790125,47.5984309,,0.1625679012345679,-0.006567901234567902,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
,51,5100.0,2025-09-30 18:07:18.131000+00:00,2025-09-30 11:07:18.131,00:00:31.3,65238131,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0710204081632653,-0.36306122448979594,-0.13479591836734695,0.009587760102040817,-0.05844623469387755,0.08035155306122449,0.10231732448979591,-0.005642650510204083,0.9669880204081633,-0.13508630612244898,-4.953152397959185,1.1053140612244898,47.5984309,,0.163,-0.007663265306122449,-0.018,0.037,-122.83082885,107.94460611,0.0,0.0,76.7,18.7,17.9,0.543,100,True
