ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65284968;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.074;65284870;0;0;0;0.0022;0.537;337.849;0;0;0;-0.103;0.744;1;65284870;0.0304992;0.349564;0.409994;-0.338199;-0.021431;0.929009;0.0565912;-0.0231651;-0.176671;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65285055;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65284969;0;0;0;0.0022;0.537;337.831;0;0;0;-0.103;0.744;1;65284970;0.0305435;0.349553;0.410327;-0.336228;-0.0199087;0.928732;-0.013141;0.0468938;-0.17127;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65285149;76.6;19;18.7;0;18.9;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.074;65285056;0;0;0;0.0022;0.537;337.81;0;0;0;-0.103;0.744;1;65285057;0.0305401;0.34952;0.410651;-0.337627;-0.0253253;0.928566;-0.158723;0.116302;-0.22948;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65285233;76.6;19;18.7;0;19.1;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65285151;0;0;0;0.0022;0.537;337.786;0;0;0;-0.103;0.744;1;65285152;0.030532;0.349462;0.410988;-0.339717;-0.0208915;0.928574;-0.0192589;-0.0238162;-0.240282;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65285322;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65285234;0;0;0;0.0022;0.536;337.767;0;0;0;-0.103;0.744;1;65285235;0.0305933;0.349476;0.411383;-0.335529;-0.0208602;0.928629;-0.0889909;-0.0937499;-0.233448;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65285408;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65285323;0;0;0;0.0022;0.536;337.766;0;0;0;-0.103;0.744;1;65285324;0.0305528;0.349496;0.41169;-0.339981;-0.0293323;0.928857;-0.152605;-0.0229773;-0.158319;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65285504;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65285409;0;0;0;0.0022;0.536;337.761;0;0;0;-0.103;0.744;1;65285410;0.0305205;0.349445;0.412014;-0.334122;-0.0195179;0.929091;0.0504733;0.116114;-0.247832;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65285646;76.6;19;18.7;0;18.9;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.073;65285505;0;0;0;0.0022;0.536;337.759;0;0;0;-0.103;0.744;1;65285506;0.0306163;0.349366;0.412382;-0.335299;-0.0228424;0.929303;-0.0828731;0.186949;-0.166585;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65285734;76.6;19;18.6;0;18.9;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.074;65285647;0;0;0;0.0022;0.536;337.752;0;0;0;-0.103;0.744;1;65285648;0.0306156;0.349378;0.412853;-0.338523;-0.0195741;0.929633;-0.0192589;0.0461802;-0.240998;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65285817;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.074;65285734;0;0;0;0.0022;0.536;337.75;0;0;0;-0.103;0.744;1;65285735;0.0306704;0.349439;0.413232;-0.337892;-0.0264464;0.929844;-0.013141;0.396876;-0.174852;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65285907;76.6;19;18.8;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65285818;0;0;0;0.0022;0.536;337.75;0;0;0;-0.103;0.744;1;65285819;0.0304972;0.349572;0.413471;-0.332075;-0.0231829;0.930152;0.056591;0.956784;-0.186701;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65286050;76.6;19;18.7;0;18.9;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.074;65285908;0;0;0;0.0022;0.536;337.748;0;0;0;-0.103;0.744;1;65285909;0.0301774;0.349313;0.413668;-0.332594;-0.0227863;0.929756;-0.0192589;-0.373798;-0.2367;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65286183;76.6;19;18.7;0;18.9;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.074;65286052;0;0;0;0.0022;0.536;337.746;0;0;0;-0.103;0.744;1;65286053;0.0302528;0.349255;0.414228;-0.331572;-0.0242144;0.929725;-0.0131412;1.23683;-0.183449;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65286264;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.074;65286185;0;0;0;0.0022;0.536;337.745;0;0;0;-0.103;0.744;1;65286187;0.0305294;0.349396;0.414862;-0.339922;-0.0364999;0.929938;-0.101227;1.02476;-0.384368;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65286364;76.6;19;18.7;0;19;18.2;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.074;65286265;0;0;0;0.0022;0.536;337.733;0;0;0;-0.103;0.744;1;65286274;0.0304422;0.34889;0.415081;-0.334445;-0.0195293;0.929464;-0.0828732;0.886912;-0.173749;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65286449;76.6;19;18.6;0;19;18.2;0;0;0;0;0;0;0;0;0;0.0022;-11;79;235.8;0;1;-0.002;0.046;65286365;0;0;0;0.0022;0.536;337.713;0;0;0;-0.103;0.744;1;65286365;0.0305495;0.34899;0.415391;-0.319443;-0.02225;0.929349;-0.222337;-0.3029;-0.149335;65285000;47.59843456;-122.83078756;92.94056347;0.00000000;0.00000000;4.14809799;3.65200853;
65286535;76.6;19;18.7;0;19;18.1;0;0;0;0;0;-0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.005;-0.026;65286450;0;0;0;0.0022;0.536;337.71;0;0;0;-0.103;0.744;1;65286450;0.0302806;0.345803;0.416341;-0.33742;0.0109451;0.927947;-3.41172;-2.43876;-3.64236;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65286625;76.6;19;18.7;0;19;18.1;-2.08;0;-0.06;2.11;-102;0;0;0;0;0.0022;-12;80;176.4;0;1;-0.099;-0.136;65286536;0;0;0;0.0022;0.536;337.71;0;0;0;-0.103;0.744;1;65286542;0.0380956;0.342808;0.421698;-0.314072;-0.105805;0.928975;-0.889069;-3.58853;0.294153;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65286712;76.6;19;18.7;0;19;18.2;-5.73;-0.02;0.3;5.58;-116;0;0;0;0;0.0023;-13;81;115.2;0;1;-0.059;-0.152;65286627;0;0;0;0.0022;0.536;337.704;-0.02;-5.89;-0.092;-0.113;0.753;1;65286628;0.0358428;0.314331;0.41657;-0.399445;-0.0517658;0.921759;1.77792;-32.3328;2.95444;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65286806;76.6;19;18.6;0;19;18.2;-3.76;-0.01;-0.47;3.67;0;0;0;0;0;0.0023;-13;81;115.2;0;1;0.074;-0.15;65286806;0;0;0;0.0023;0.536;337.695;-0.01;-2.48;0;-0.122;0.763;1;65286758;0.0278566;0.212332;0.410732;-0.185551;-0.0308747;0.901563;3.01956;-51.6419;-2.71923;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65286895;76.6;19;18.7;0;19;18.2;-1.78;0;-0.72;1.93;-8;0;0;0;0;0.0023;-14;82;54;0;1;0.128;-0.068;65286806;0;0;0;0.0023;0.536;337.695;-0.01;-2.48;0;-0.122;0.763;1;65286849;0.0189386;0.149595;0.408448;-0.0241783;-0.0205815;0.902627;8.7279;-22.1759;3.57588;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65286986;76.6;19;18.7;0;19.1;18.2;-3.36;-0.01;0.07;4.34;-28;0;0;0;0;0.0024;-14;82;41.3333;0;1;0.154;-0.017;65286896;0;0;0;0.0023;0.536;337.69;0;-2.88;-0.005;-0.131;0.772;1;65286941;0.00433793;0.133149;0.400199;-0.035003;0.0297096;0.922263;5.78205;0.939898;5.00321;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65287074;76.6;19;18.6;0;18.9;18.2;-3.35;-0.01;0.07;6.05;-116;-0.001;0;0;0;0.0024;-16;84;295.2;0;1;0.002;-0.129;65286987;0;0;0;0.0024;0.536;337.675;-0.02;5.89;-0.045;-0.131;0.772;1;65287029;-0.00191794;0.134674;0.390759;-0.0394394;-0.00651355;0.943869;1.14794;1.87487;7.43813;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65287163;76.6;18.9;18.7;0;19;18.1;-6.06;-0.04;0.05;6.05;-194;-0.009;0;0;0;0.0025;-18;86;176.4;0;1;-0.237;-0.427;65287075;0;0;0;0.0024;0.536;337.669;-0.03;-6.09;-0.103;-0.15;0.791;1;65287121;-0.00226538;0.130085;0.377884;-0.0349615;-0.0184763;0.960146;-4.02691;-3.57373;8.58038;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65287259;76.7;19;18.6;0;19;18.1;-6.04;-0.07;-0.06;6.04;-347;-0.013;0;0;0;0.0026;-21;89;306.924;0;1;-0.032;-0.752;65287259;0;0;0;0.0026;0.536;337.681;-0.08;-5.93;-0.314;-0.197;0.838;1;65287212;0.00339107;0.119982;0.361002;-0.0574599;0.0124417;0.971951;-6.40754;-5.07987;11.8967;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65287343;76.7;19;18.6;0;18.9;18.1;-6.02;-0.09;-0.03;6.02;-386;-0.016;0;0;0;0.0028;-25;93;108.386;0;1;0.05;-0.912;65287259;0;0;0;0.0026;0.536;337.681;-0.08;-5.93;-0.314;-0.197;0.838;1;65287303;0.0137118;0.113842;0.342572;-0.0679001;-0.00203942;0.98186;-9.84034;-2.287;11.1854;65286000;47.59843946;-122.83078361;92.91065050;0.00000000;0.00000000;3.67629814;3.64922714;
65287482;76.7;19;18.6;0;18.9;18.1;-6;-0.1;0.01;6;-405;-0.014;0;0;0;0.0031;-30;98;138.413;0;1;0.106;-0.95;65287352;0;0;0;0.0028;0.536;337.693;-0.1;-5.96;-0.365;-0.235;0.876;1;65287437;0.0249119;0.111447;0.324046;-0.145758;-0.0387481;0.989272;-5.47899;-1.92008;12.8369;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65287567;76.7;19;18.6;0;18.9;18.1;-5.96;-0.08;0;5.96;-386;-0.011;0;0;0;0.0033;-34;102;283.667;0;1;0.149;-0.871;65287483;0;0;0;0.0031;0.536;337.729;-0.08;-5.94;-0.384;-0.282;0.923;1;65287524;0.0184686;0.0927429;0.294131;-0.171881;-0.0239868;0.989986;8.78183;-14.3345;10.5182;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65287661;76.6;19;18.7;0;18.9;18.1;-5.94;-0.06;0;5.94;-324;-0.004;0;0;0;0.0034;-36;104;121.823;0;1;0.071;-0.648;65287569;0;0;0;0.0033;0.536;337.746;-0.07;-5.86;-0.363;-0.32;0.961;1;65287620;-0.00142108;0.0746388;0.281234;-0.151284;0.0844604;0.987697;12.2402;-12.0802;5.06175;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65287751;76.6;19;18.6;0;19;18.1;-3.57;0;0.05;3.54;-68;-0.027;0;0;0;0.0034;-38;106;6.52133;0;1;0.084;-0.519;65287662;0;0;0;0.0034;0.536;337.746;-0.04;-5.98;-0.304;-0.348;0.989;1;65287704;-0.0175002;0.0658668;0.278728;-0.170098;0.0720356;0.988163;3.44288;-2.82965;-0.796415;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65287842;76.6;19;18.7;0;19;18.1;1.43;0.02;0.02;-1.38;-196;-0.017;0;0;0.0001;0.0034;-40;108;248.534;0;1;-0.196;-0.756;65287752;0;0;0;0.0034;0.536;337.733;0.05;2.85;-0.081;-0.367;1.008;1;65287799;-0.0151237;0.0572876;0.282387;-0.0305954;0.0167409;0.988597;-7.04391;-10.4858;-3.3116;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65287932;76.6;19;18.7;0;19;18.1;-3.94;-0.01;0.32;4.26;-5;0;0;0;0.0001;0.0035;-42;110;176.4;0;1;-0.129;-0.259;65287843;0;0;0.0001;0.0034;0.536;337.706;0;-0.29;-0.194;-0.376;1.017;1;65287893;0.0073791;0.0463894;0.277319;-0.170055;-0.0167707;0.98762;-20.0629;-2.58729;9.20424;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65288026;76.6;19;18.7;0;19;18.2;-2.73;-0.01;-0.37;2.36;-1;0;0;0;0.0001;0.0035;-43;111;115.2;0;1;0.018;-0.15;65288026;0;0;0.0001;0.0035;0.536;337.672;0;-1.07;-0.002;-0.405;1.046;1;65287975;0.0257827;0.051265;0.270315;-0.135037;-0.0354004;0.990109;-4.6742;1.78588;-1.25584;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65288112;76.6;19;18.7;0;19;18.2;0.57;0;-0.48;-0.48;0;0;0;0;0.0001;0.0035;-43;111;115.2;0;1;0.072;-0.144;65288026;0;0;0.0001;0.0035;0.536;337.672;0;-1.07;-0.002;-0.405;1.046;1;65288069;0.0214096;0.0543282;0.27637;-0.0738348;-0.0997025;0.991344;6.16855;0.108463;-0.995358;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65288201;76.6;19;18.7;0;19;18.2;2.29;0;-0.22;-2.18;68;0;0;0;0.0001;0.0035;-42;112;176.4;0;1;0.012;-0.144;65288201;0;0;0.0001;0.0035;0.536;337.629;-0.01;3.19;0.095;-0.395;1.055;1;65288156;0.0196876;0.0567967;0.273063;-0.0760601;0.0725478;0.991809;0.0455458;3.10079;-2.73749;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65288289;76.6;19;18.8;0;19;18.2;4.14;-0.01;-0.05;-4.04;0;0;0;0;0.0001;0.0035;-42;112;176.4;0;1;-0.096;-0.128;65288288;0;0;0.0001;0.0035;0.536;337.603;-0.02;4.77;0;-0.395;1.055;1;65288246;0.0188973;0.0649199;0.280059;-0.109715;-0.0339542;0.993226;-1.22306;4.80485;-0.394902;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65288380;76.6;19;18.7;0;19;18.2;-2.44;-0.02;0.63;-5.39;0;0;0;0;0.0001;0.0036;-41;113;235.8;0;1;-0.161;0.006;65288380;0;0;0.0001;0.0036;0.536;337.576;0;-5.4;0;-0.386;1.064;1;65288337;0.016731;0.0696648;0.284876;-0.101255;0.00487065;0.9925;3.06844;0.540093;-6.70095;65287000;47.59844134;-122.83077702;93.06019738;0.00000000;0.00000000;3.67271805;3.72623205;
65288468;76.6;19;18.7;0;19;18.1;-5.98;0;0.13;-5.96;95;0.001;0;0;0.0001;0.0036;-39;115;337.7;0;1;-0.132;0.183;65288380;0;0;0.0001;0.0036;0.536;337.576;0;-5.4;0;-0.386;1.064;1;65288427;0.00917634;0.0714497;0.295606;-0.12806;0.0136966;0.990551;6.75569;0.333985;-6.31962;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65288614;76.6;19;18.7;0;19;18.1;-6.06;-0.04;0;-6.06;281;0.005;0;0;0.0001;0.0037;-35;119;193.817;0;1;-0.25;0.438;65288476;0;0;0.0001;0.0036;0.536;337.561;-0.01;-6.12;0.107;-0.367;1.083;1;65288561;0.000130514;0.078086;0.304888;-0.157773;0.0633446;0.990126;3.23606;8.11105;-5.66878;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65288692;76.7;19;18.6;0;19;18.1;-6.03;-0.07;-0.03;-6.03;335;0.012;0;0;0.0001;0.0038;-32;122;26.2297;0;1;-0.021;0.764;65288616;0;0;0.0001;0.0037;0.536;337.561;-0.07;-6.04;0.276;-0.329;1.121;1;65288653;0.00843946;0.110588;0.322806;-0.150875;-0.00384161;0.993748;-6.53624;9.16042;-5.73566;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65288784;76.7;19;18.6;0;18.9;18.1;-5.99;-0.08;0;-5.99;371;0.012;0;0;0.0001;0.004;-29;125;235.29;0;1;-0.014;0.832;65288693;0;0;0.0001;0.0038;0.536;337.581;-0.09;-6.16;0.317;-0.301;1.149;1;65288739;0.019685;0.12358;0.330656;-0.125374;-0.0512599;0.991881;-5.11588;6.93868;-3.94018;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65288878;76.7;19;18.7;0;18.9;18.1;-6.02;-0.09;0;-6.02;383;0.014;0;0;0.0001;0.0042;-25;129;82.6985;0;1;0.001;0.898;65288835;0;0;0.0001;0.0041;0.536;337.606;-0.09;-5.96;0.353;-0.254;1.196;1;65288836;0.0254935;0.131388;0.335497;-0.14128;-0.0457475;0.988533;-0.126944;3.66523;-2.30649;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65288969;76.7;19;18.7;0;19;18.1;-5.97;-0.08;0.02;-5.97;373;0.01;0;0;0.0001;0.0044;-22;132;281.939;0;1;-0.003;0.86;65288922;0;0;0.0001;0.0043;0.536;337.631;-0.08;-5.99;0.369;-0.216;1.234;1;65288922;0.023416;0.133665;0.339114;-0.109621;-0.0196776;0.984656;2.59505;0.225056;-3.2831;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65289054;76.7;19;18.7;0;19;18.1;-6.01;-0.09;0;-6.01;367;0.012;0;0;0.0001;0.0045;-18;136;121.972;0;1;-0.006;0.844;65289009;0;0;0.0001;0.0045;0.536;337.655;-0.1;-6;0.355;-0.188;1.262;1;65289022;0.0183572;0.133582;0.344513;-0.113271;-0.0124717;0.981744;3.39512;2.38991;-3.79709;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65289144;76.6;19;18.7;0;19;18.1;-5.98;-0.07;0.01;-5.98;344;0.01;0;0;0.0001;0.0047;-15;139;314.318;0;1;-0.005;0.77;65289098;0;0;0.0001;0.0046;0.536;337.675;-0.05;-5.78;0.346;-0.16;1.291;1;65289099;0.0137734;0.134321;0.349246;-0.0924535;0.00567325;0.980266;2.19501;0.0175834;-3.03506;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65289239;76.6;19;18.7;0;19;18.1;-5.98;-0.07;-0.02;-5.98;322;0.009;0;0;0.0001;0.0048;-12;142;126.291;0;1;0.028;0.68;65289192;0;0;0.0001;0.0048;0.536;337.678;-0.05;-5.92;0.325;-0.131;1.319;1;65289192;0.0112539;0.133373;0.352459;-0.0897417;-0.000868383;0.979162;1.73872;0.178122;-1.02904;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65289326;76.6;19;18.7;0;19;18.1;-5.95;-0.04;0.01;-5.95;275;0.004;0;0;0.0001;0.0049;-10;144;279.592;0;1;0.02;0.541;65289280;0;0;0.0001;0.0049;0.536;337.678;-0.04;-5.91;0.294;-0.103;1.347;1;65289281;0.00899106;0.129038;0.352313;-0.0621083;0.00340166;0.978426;1.62253;-2.03433;1.67415;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65289421;76.6;19;18.7;0;19;18.1;-5.97;-0.03;-0.04;-5.97;257;0.002;0;0;0.0001;0.005;-8;146;54;0;1;0.045;0.437;65289378;0;0;0.0001;0.005;0.536;337.678;-0.06;-6.12;0.257;-0.084;1.366;1;65289378;0.00821326;0.129101;0.350597;-0.0567344;0.00402854;0.979663;-1.3674;5.73076;1.15428;65288000;47.59844413;-122.83077331;93.08437506;0.00000000;0.00000000;4.01106453;3.91246104;
65289506;76.6;19;18.7;0;19;18.1;-5.93;-0.01;0.06;-5.94;20;0;0;0;0.0001;0.005;-7;147;115.2;0;1;-0.126;0.162;65289458;0;0;0.0001;0.005;0.536;337.678;-0.01;-5.99;0.056;-0.065;1.385;1;65289459;0.0127417;0.13692;0.350859;-0.00792492;-0.0149661;0.983544;-4.76473;9.8413;-0.768164;65289000;47.59844673;-122.83077470;93.45018073;0.00000000;0.00000000;4.35884953;4.10325432;
