ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,35,3500.0,2025-09-30 18:08:07.425000+00:00,2025-09-30 11:08:07.425,65287425,,,,,,,,,,,,,,-0.3440863309352518,-397.2086330935252,-0.014820143884892086,-0.09589928057553956,-6.00820143884892,-0.006402877697841727,6.00820143884892,0.020319053237410074,0.11242912230215828,0.3316429928057554,-0.11383065971223022,-0.023694900287769785,0.98623254676259,-7.26745726618705,-2.070543597122302,12.159666187050359,47.59844056906475,,0.08303597122302159,-0.9344172661870503,-0.21941726618705035,0.8604172661870504,-122.8307797223741,92.99887240043167,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,36,3600.0,2025-09-30 18:08:07.525000+00:00,2025-09-30 11:08:07.525,65287525,,,,,,,,,,,,,,-0.37461176470588237,-395.38823529411764,-0.01248235294117647,-0.08988235294117647,-5.979764705882353,0.004941176470588235,5.979764705882353,0.02165234823529412,0.10198492588235294,0.30891252941176467,-0.15897316470588235,-0.03128061882352941,0.9896332,1.735307176470588,-8.200315999999999,11.663910588235295,47.59844134,,0.12775294117647057,-0.910035294117647,-0.2587764705882353,0.8997764705882353,-122.83077702,93.06019738,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,37,3700.0,2025-09-30 18:08:07.625000+00:00,2025-09-30 11:08:07.625,65287625,,,,,,,,,,,,,,-0.3710425531914894,-347.74468085106383,-0.006680851063829788,-0.0676595744680851,-5.947659574468085,0.0,5.947659574468085,0.0061962442553191496,0.08157228510638298,0.28617327659574465,-0.15917221276595744,0.042927429787234045,0.9885736382978724,10.915717872340425,-12.943548936170213,7.151454255319149,47.59844134,,0.10087234042553192,-0.733404255319149,-0.30544680851063827,0.9464468085106383,-122.83077702,93.06019738,0.0,0.0,76.63829787234042,19.0,18.1,0.536,100,True
,38,3800.0,2025-09-30 18:08:07.725000+00:00,2025-09-30 11:08:07.725,65287725,,,,,,,,,,,,,,-0.32104444444444447,-141.95555555555555,-0.020355555555555554,-0.017333333333333333,-4.254666666666667,0.035555555555555556,4.233333333333333,-0.01285512088888889,0.06840093333333333,0.2794519555555555,-0.16466284444444446,0.07562498666666667,0.9880283777777779,5.9843280000000005,-5.50203111111111,0.8959437777777781,47.59844134,,0.08024444444444445,-0.5562666666666667,-0.3399111111111111,0.9809111111111111,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,39,3900.0,2025-09-30 18:08:07.825000+00:00,2025-09-30 11:08:07.825,65287825,,,,,,,,,,,,,,-0.12265934065934067,-172.08791208791212,-0.01886813186813187,0.016263736263736263,0.49593406593406586,0.02560439560439561,-0.4608791208791212,-0.01556766153846154,0.05889030769230769,0.28170345054945056,-0.05665632527472528,0.027070679120879126,0.988515923076923,-5.084839340659341,-9.05553021978022,-2.8417302747252746,47.59844134,,-0.14369230769230773,-0.7117252747252747,-0.36345054945054944,1.0044505494505493,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,40,4000.0,2025-09-30 18:08:07.925000+00:00,2025-09-30 11:08:07.925,65287925,,,,,,,,,,,,,,-0.1852111111111111,-19.855555555555554,-0.0013222222222222212,-0.007666666666666665,-3.522333333333334,0.2966666666666667,3.8213333333333335,0.0056288822222222215,0.047237037777777775,0.27771317777777776,-0.15920814222222224,-0.014164242222222224,0.987695988888889,-19.050311888888885,-3.2016185555555543,8.230785777777779,47.59844134,,-0.13421111111111111,-0.2976555555555556,-0.3753,1.0163,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,41,4100.0,2025-09-30 18:08:08.025000+00:00,2025-09-30 11:08:08.025,65288025,,,,,,,,,,,,,,-0.004042553191489384,-1.042553191489362,0.0,-0.01,-2.742872340425532,-0.3626595744680851,2.380212765957447,0.025586917021276596,0.051213131914893614,0.2703895106382979,-0.1354095319148936,-0.03520221170212766,0.9900825212765958,-4.837909574468085,1.7393569148936172,-1.1445625531914896,47.59844134,,0.016436170212765944,-0.1511595744680851,-0.4046914893617022,1.0456914893617022,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.198936170212765,0.536,100,True
,42,4200.0,2025-09-30 18:08:08.125000+00:00,2025-09-30 11:08:08.125,65288125,,,,,,,,,,,,,,0.012168539325842696,9.932584269662922,0.0,0.0,0.8212359550561797,-0.44202247191011235,-0.7283146067415731,0.02115807191011236,0.05468876741573034,0.2758869550561798,-0.07415984382022472,-0.07454234382022472,0.9914119213483146,5.2741786,0.5455444719101123,-1.2498267191011236,47.59844134,,0.06323595505617977,-0.144,-0.40353932584269664,1.047314606741573,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,43,4300.0,2025-09-30 18:08:08.225000+00:00,2025-09-30 11:08:08.225,65288225,,,,,,,,,,,,,,0.06909090909090909,49.45454545454545,0.0,-0.0027272727272727275,2.7945454545454544,-0.17363636363636364,-2.6872727272727275,0.019472063636363637,0.05901211818181818,0.274971,-0.0852387090909091,0.0435018,0.9921954545454545,-0.30043759999999997,3.5655336363636363,-2.0986023636363638,47.59844134,,-0.017454545454545455,-0.13963636363636364,-0.395,1.055,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,44,4400.0,2025-09-30 18:08:08.325000+00:00,2025-09-30 11:08:08.325,65288325,,,,,,,,,,,,,,0.0,0.0,0.0,-0.013956043956043957,1.5369230769230766,0.21901098901098903,-4.574065934065934,0.018040302197802196,0.0667970032967033,0.2819646263736264,-0.10636818681318681,-0.01859491868131868,0.9929387912087912,0.4746762637362638,3.1176933846153845,-2.8896023076923076,47.59844134,,-0.12171428571428572,-0.07498901098901098,-0.39143956043956046,1.0585604395604395,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,45,4500.0,2025-09-30 18:08:08.425000+00:00,2025-09-30 11:08:08.425,65288425,,,,,,,,,,,,,,0.0,48.57954545454545,0.0005113636363636364,-0.009772727272727273,-4.2502272727272725,0.3743181818181818,-5.681477272727273,0.01286782159090909,0.07057753295454545,0.2903629318181818,-0.11496210227272728,0.009383919886363636,0.9915033522727272,4.953965568181818,0.4346968636363636,-6.5059517045454545,47.598442766704544,,-0.14617045454545455,0.09651136363636363,-0.386,1.064,-122.8307751228409,93.07256096636364,0.0,0.0,76.6,19.0,18.148863636363636,0.536,100,True
,46,4600.0,2025-09-30 18:08:08.525000+00:00,2025-09-30 11:08:08.525,65288525,,,,,,,,,,,,,,0.041773972602739726,167.6164383561644,0.0025616438356164386,-0.015616438356164383,-6.011232876712329,0.07924657534246576,-5.99904109589041,0.005644750397260274,0.07404058424657535,0.29922979452054793,-0.1396602808219178,0.03307972328767123,0.9903850753424657,5.381587876712329,3.3702364041095896,-6.065524931506849,47.59844413,,-0.17806849315068493,0.28255479452054794,-0.3785821917808219,1.071417808219178,-122.83077331,93.08437506,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,47,4700.0,2025-09-30 18:08:08.625000+00:00,2025-09-30 11:08:08.625,65288625,,,,,,,,,,,,,,0.13083333333333333,288.61538461538464,0.005987179487179487,-0.04423076923076923,-6.05576923076923,-0.004230769230769231,-6.05576923076923,0.0013022884358974357,0.08266961538461538,0.30741489743589745,-0.15680020512820514,0.05386962166666667,0.9906367948717948,1.857915128205128,8.259038076923078,-5.678211794871795,47.59844413,,-0.21770512820512822,0.483974358974359,-0.3616410256410256,1.0883589743589743,-122.83077331,93.08437506,0.0,0.0,76.61410256410257,19.0,18.1,0.536,100,True
,48,4800.0,2025-09-30 18:08:08.725000+00:00,2025-09-30 11:08:08.725,65288725,,,,,,,,,,,,,,0.2907065217391305,347.9130434782609,0.012,-0.07358695652173913,-6.015652173913043,-0.01923913043478261,-6.015652173913043,0.012473186304347825,0.11524817391304348,0.3256217608695652,-0.14172790217391307,-0.020850344456521733,0.9930783152173913,-6.026763043478261,8.36349152173913,-5.091629130434782,47.59844413,,-0.01848913043478261,0.7883913043478261,-0.3189565217391304,1.1310434782608696,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,49,4900.0,2025-09-30 18:08:08.825000+00:00,2025-09-30 11:08:08.825,65288825,,,,,,,,,,,,,,0.33270212765957446,376.2340425531915,0.012872340425531915,-0.08436170212765957,-6.003085106382978,0.0,-6.003085106382978,0.022218494680851065,0.1269856170212766,0.3327675,-0.13231172340425532,-0.04885555531914894,0.9904207021276595,-2.939854723404255,5.510898617021277,-3.227613085106383,47.59844413,,-0.007457446808510639,0.8607872340425532,-0.28049999999999997,1.1695,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,50,5000.0,2025-09-30 18:08:08.925000+00:00,2025-09-30 11:08:08.925,65288925,,,,,,,,,,,,,,0.36126373626373626,377.83516483516485,0.011934065934065935,-0.08483516483516483,-5.994175824175824,0.01032967032967033,-5.994175824175824,0.024420505494505494,0.13256403296703298,0.3373651208791209,-0.12492864835164835,-0.032282826373626373,0.9865305934065934,1.278921032967033,1.8884368351648353,-2.8108929670329674,47.59844413,,-0.0010659340659340657,0.8783736263736264,-0.23437362637362638,1.2156263736263735,-122.83077331,93.08437506,0.0,0.0,76.7,19.0,18.1,0.536,100,True
