ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
,10,1000.0,2025-09-30 18:08:04.925000+00:00,2025-09-30 11:08:04.925,65284925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030499504040404,0.3495414141414141,0.4097859494949495,-0.3372243333333333,-0.0214166232323232,0.9291306161616162,-0.0066414292929292,0.0373841555555555,-0.2022651212121212,47.59843441,,-0.0085656565656565,0.074,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,11,1100.0,2025-09-30 18:08:05.025000+00:00,2025-09-30 11:08:05.025,65285025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030528224137931,0.3495567931034483,0.4102121724137931,-0.3369076551724138,-0.0204336310344827,0.9288275172413794,0.0109045862068965,0.0227355586206896,-0.1731324137931034,47.59843441,,-0.0083448275862068,0.0746551724137931,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,12,1200.0,2025-09-30 18:08:05.125000+00:00,2025-09-30 11:08:05.125,65285125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0305409680851063,0.3495284255319149,0.4105682765957447,-0.3372698085106383,-0.0239423382978723,0.9286083829787234,-0.1215531276595744,0.0985807574468085,-0.2146178723404255,47.59843441,,-0.0087446808510638,0.0742553191489361,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,13,1300.0,2025-09-30 18:08:05.225000+00:00,2025-09-30 11:08:05.225,65285225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0305327714285714,0.3494675238095238,0.4109559047619048,-0.3395179523809524,-0.0213137666666666,0.928573238095238,-0.0325411952380952,-0.0104716095238095,-0.2392532380952381,47.59843441,,-0.008095238095238,0.0749047619047619,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,14,1400.0,2025-09-30 18:08:05.325000+00:00,2025-09-30 11:08:05.325,65285325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0305918872093023,0.3494766976744186,0.4113937093023256,-0.3356843023255814,-0.021155738372093,0.9286369534883722,-0.0912099965116279,-0.091281088372093,-0.2308272209302325,47.59843441,,-0.008,0.075,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,15,1500.0,2025-09-30 18:08:05.425000+00:00,2025-09-30 11:08:05.425,65285425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0305470802083333,0.3494869687499999,0.411747375,-0.33894346875,-0.0275943333333333,0.9288984375,-0.1166432177083333,0.0016534510416666,-0.1741702604166666,47.5984344365625,,-0.008,0.075,-0.103,0.744,-122.83078781510416,92.76023093531248,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,16,1600.0,2025-09-30 18:08:05.525000+00:00,2025-09-30 11:08:05.525,65285525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0305346676056338,0.3494333169014084,0.4120684225352112,-0.3342960633802816,-0.0200095514084507,0.929122352112676,0.0307530577464788,0.1265895985915492,-0.2358165985915493,47.59843456,,-0.008,0.0747042253521126,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,17,1700.0,2025-09-30 18:08:05.625000+00:00,2025-09-30 11:08:05.625,65285625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0306021323943661,0.3493776830985916,0.4123275774647887,-0.3351249366197183,-0.0223507485915492,0.929271647887324,-0.0631528577464788,0.1764734014084507,-0.1786004014084507,47.59843456,,-0.008,0.0732957746478873,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,18,1800.0,2025-09-30 18:08:05.725000+00:00,2025-09-30 11:08:05.725,65285725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030615671590909,0.3493767727272727,0.4128048295454545,-0.3381932727272727,-0.0199083579545454,0.92959925,-0.0257648977272727,0.0605770090909091,-0.2333875795454545,47.59843456,,-0.008,0.0738977272727272,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,19,1900.0,2025-09-30 18:08:05.825000+00:00,2025-09-30 11:08:05.825,65285825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0306550044444444,0.3494508222222222,0.4132532444444444,-0.3373749333333333,-0.0261563111111111,0.9298713777777776,-0.0069425999999999,0.4466456,-0.1759052444444444,47.59843456,,-0.008,0.0740888888888888,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,20,2000.0,2025-09-30 18:08:05.925000+00:00,2025-09-30 11:08:05.925,65285925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304569454545454,0.3495393986013986,0.4134957972027971,-0.3321403286713287,-0.0231329783216783,0.9301021538461538,0.0470434601398601,0.7892981538461539,-0.1929945804195804,47.59843456,,-0.0081258741258741,0.0748741258741258,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,21,2100.0,2025-09-30 18:08:06.025000+00:00,2025-09-30 11:08:06.025,65286025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030233309090909,0.3493582797202797,0.4136335594405594,-0.3325032657342657,-0.0228556356643356,0.9298252307692308,-0.0059984279720279,-0.1411787692307692,-0.227958916083916,47.59843456,,-0.0088251748251748,0.0741748251748251,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,22,2200.0,2025-09-30 18:08:06.125000+00:00,2025-09-30 11:08:06.125,65286125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0302199187969924,0.3492802932330827,0.4139837894736842,-0.3320176842105263,-0.0235916195488721,0.9297385187969924,-0.0158090691729323,0.5344508721804513,-0.2066712406015037,47.59843456,,-0.0084360902255639,0.074,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,23,2300.0,2025-09-30 18:08:06.225000+00:00,2025-09-30 11:08:06.225,65286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0303962222222222,0.3493281111111111,0.4145567407407407,-0.3359016296296296,-0.0305846592592592,0.9298354444444444,-0.0588153185185185,1.1268677777777778,-0.2876292222222222,47.59843456,,-0.008,0.074,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,24,2400.0,2025-09-30 18:08:06.325000+00:00,2025-09-30 11:08:06.325,65286325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030476208,0.3490873399999999,0.4149955899999999,-0.33658103,-0.026147834,0.92964886,-0.0900311819999999,0.94067272,-0.25589041,47.59843456,,-0.008,0.074,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.161,0.536,100,True
,25,2500.0,2025-09-30 18:08:06.425000+00:00,2025-09-30 11:08:06.425,65286425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002823529411764,0.0,0.0,0.0,0.0,0.0305192035294117,0.3489617647058823,0.4153034705882353,-0.3236788588235293,-0.0214818023529411,0.9293814705882352,-0.1829589858823529,0.0330469176470588,-0.1562283647058823,47.59843456,,-0.0036941176470588,0.0539058823529411,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,26,2600.0,2025-09-30 18:08:06.525000+00:00,2025-09-30 11:08:06.525,65286525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0008837209302325,0.0,0.0,0.0,0.0,0.0303118674418604,0.3461735813953489,0.4162305348837209,-0.3353296511627907,0.0070852046511627,0.928110023255814,-3.0408615116279067,-2.1904041860465115,-3.2361943023255817,47.59843889023256,,-0.0046511627906976,-0.0176279069767441,-0.103,0.744,-122.83078406930233,92.91412875232558,0.0,0.0,76.6,19.0,18.111627906976747,0.536,100,True
ride_102,27,2700.0,2025-09-30 18:08:06.625000+00:00,2025-09-30 11:08:06.625,65286625,,,,,,,,,,,,,,0.0,-102.0,0.0,0.0,-2.08,-0.06,2.11,0.0380956,0.342808,0.421698,-0.314072,-0.105805,0.928975,-0.889069,-3.58853,0.294153,47.59843946,0.0,-0.099,-0.136,-0.103,0.744,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,28,2800.0,2025-09-30 18:08:06.725000+00:00,2025-09-30 11:08:06.725,65286725,,,,,,,,,,,,,,-0.0792765957446808,-99.95744680851064,0.0,-0.0186170212765957,-5.457553191489362,0.1935106382978723,5.315851063829787,0.0347383255319148,0.3002247553191489,0.4157626170212766,-0.369863914893617,-0.0488766053191489,0.9189659361702128,1.9496361702127656,-35.00320744680851,2.1697835106382977,47.59843946,,-0.0406063829787234,-0.1517234042553191,-0.1142446808510638,0.7543829787234042,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,29,2900.0,2025-09-30 18:08:06.825000+00:00,2025-09-30 11:08:06.825,65286825,,,,0.85,0.0,,0.0,,,,0.0,,,0.0,-1.7078651685393258,0.0,-0.0078651685393258,-3.3373033707865165,-0.5233707865168539,3.2985393258426967,0.0259527573033707,0.1989387078651685,0.410244404494382,-0.1511006483146067,-0.0286772752808988,0.9017901460674156,4.238194382022472,-45.35140561797753,-1.3753301123595507,47.59843946,,0.0855280898876404,-0.1324943820224719,-0.122,0.763,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,30,3000.0,2025-09-30 18:08:06.925000+00:00,2025-09-30 11:08:06.925,65286925,,,,0.85,0.0,,0.0,,,,0.0,0.0,0.9,-0.0016483516483516,-14.593406593406591,0.0,-0.0032967032967032,-2.300879120879121,-0.4595604395604395,2.7245054945054945,0.0141251923076923,0.1441732417582417,0.4057285494505494,-0.0277468824175824,-0.0040020164835164,0.9091004065934066,7.756740659340659,-14.555307252747252,4.046428351648352,47.59843946,,0.1365714285714285,-0.0511868131868131,-0.1249670329670329,0.765967032967033,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,31,3100.0,2025-09-30 18:08:07.025000+00:00,2025-09-30 11:08:07.025,65287025,,,,0.85,0.0,,0.0,,,,0.0,0.0,0.9,-0.0227272727272727,-67.0,-0.0004431818181818,-0.01,-3.3555681818181817,0.07,5.097840909090909,0.0015654421590909,0.1338248522727272,0.3960153636363636,-0.0369691318181818,0.0136561585227272,0.9318383863636364,3.728296704545455,1.354260590909091,6.082322272727273,47.59843946,,0.0866363636363636,-0.0666363636363636,-0.131,0.772,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,32,3200.0,2025-09-30 18:08:07.125000+00:00,2025-09-30 11:08:07.125,65287125,,,,0.0,0.85,0.0,,,,,0.0,0.0,0.9,-0.0782359550561797,-160.69662921348316,-0.0055842696629213,-0.027191011235955,-4.902921348314607,0.0585393258426966,6.05,-0.0021170348314606,0.1320443483146067,0.3833811910112359,-0.0368734123595505,-0.013368608988764,0.9531962696629214,-1.817423483146068,-1.2473614606741572,8.092677752808989,47.59843946,,-0.1349550561797753,-0.2997640449438202,-0.1418876404494382,0.7828876404494383,-122.83078361,92.9106505,0.0,0.0,76.6,18.942696629213483,18.14269662921348,0.536,100,True
,33,3300.0,2025-09-30 18:08:07.225000+00:00,2025-09-30 11:08:07.225,65287225,,,,0.0,0.85,0.0,,,,,0.0,0.0,0.9,-0.2392708333333333,-292.8125,-0.0115833333333333,-0.059375,-6.047083333333333,-0.0210416666666666,6.043541666666667,0.0013877439583333,0.1235601458333333,0.3669810416666667,-0.0494917166666666,0.001491575,0.9677700625,-5.564400208333334,-4.546445416666667,10.722169999999998,47.59843946,,-0.1046041666666666,-0.6368958333333333,-0.1803541666666666,0.8213541666666666,-122.83078361,92.9106505,0.0,0.0,76.66458333333334,18.964583333333334,18.1,0.536,100,True
,34,3400.0,2025-09-30 18:08:07.325000+00:00,2025-09-30 11:08:07.325,65287325,,,,0.0,0.85,0.0,,,,,0.0,0.0,0.9,-0.314,-377.6428571428572,-0.0153571428571428,-0.0857142857142857,-6.024285714285714,-0.0364285714285714,6.024285714285714,0.011500215,0.1151577142857142,0.3465212857142857,-0.0656629142857142,0.0010636771428571,0.9797366428571428,-9.10474,-2.8854721428571426,11.337821428571427,47.59843946,,0.0324285714285714,-0.8777142857142858,-0.197,0.838,-122.83078361,92.9106505,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,35,3500.0,2025-09-30 18:08:07.425000+00:00,2025-09-30 11:08:07.425,65287425,,,,0.0,0.85,0.0,,,,,0.0,0.0,0.9,-0.3440863309352518,-397.2086330935252,-0.014820143884892,-0.0958992805755395,-6.00820143884892,-0.0064028776978417,6.00820143884892,0.02031905323741,0.1124291223021582,0.3316429928057554,-0.1138306597122302,-0.0236949002877697,0.98623254676259,-7.26745726618705,-2.070543597122302,12.15966618705036,47.59844056906475,,0.0830359712230215,-0.9344172661870505,-0.2194172661870503,0.8604172661870504,-122.8307797223741,92.99887240043168,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,36,3600.0,2025-09-30 18:08:07.525000+00:00,2025-09-30 11:08:07.525,65287525,,,,0.85,0.0,,0.0,,,,0.0,0.0,0.9,-0.3746117647058823,-395.3882352941176,-0.0124823529411764,-0.0898823529411764,-5.979764705882353,0.0049411764705882,5.979764705882353,0.0216523482352941,0.1019849258823529,0.3089125294117646,-0.1589731647058823,-0.0312806188235294,0.9896332,1.735307176470588,-8.200315999999999,11.663910588235296,47.59844134,,0.1277529411764705,-0.910035294117647,-0.2587764705882353,0.8997764705882353,-122.83077702,93.06019738,0.0,0.0,76.7,19.0,18.1,0.536,100,True
,37,3700.0,2025-09-30 18:08:07.625000+00:00,2025-09-30 11:08:07.625,65287625,,,,0.85,0.0,,0.0,,,,0.0,0.0,0.9,-0.3710425531914894,-347.74468085106383,-0.0066808510638297,-0.0676595744680851,-5.947659574468085,0.0,5.947659574468085,0.0061962442553191,0.0815722851063829,0.2861732765957446,-0.1591722127659574,0.042927429787234,0.9885736382978724,10.915717872340425,-12.943548936170211,7.151454255319149,47.59844134,,0.1008723404255319,-0.733404255319149,-0.3054468085106382,0.9464468085106384,-122.83077702,93.06019738,0.0,0.0,76.63829787234042,19.0,18.1,0.536,100,True
,38,3800.0,2025-09-30 18:08:07.725000+00:00,2025-09-30 11:08:07.725,65287725,,,,0.85,0.0,,0.0,,,,0.0,0.0,0.9,-0.3210444444444444,-141.95555555555555,-0.0203555555555555,-0.0173333333333333,-4.254666666666667,0.0355555555555555,4.233333333333333,-0.0128551208888888,0.0684009333333333,0.2794519555555555,-0.1646628444444444,0.0756249866666666,0.988028377777778,5.9843280000000005,-5.50203111111111,0.8959437777777781,47.59844134,,0.0802444444444444,-0.5562666666666667,-0.3399111111111111,0.9809111111111112,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,39,3900.0,2025-09-30 18:08:07.825000+00:00,2025-09-30 11:08:07.825,65287825,,,,0.0,0.85,0.0,,,,,0.0,0.0,0.9,-0.1226593406593406,-172.08791208791212,-0.0188681318681318,0.0162637362637362,0.4959340659340658,0.0256043956043956,-0.4608791208791212,-0.0155676615384615,0.0588903076923076,0.2817034505494505,-0.0566563252747252,0.0270706791208791,0.988515923076923,-5.084839340659341,-9.05553021978022,-2.8417302747252746,47.59844134,,-0.1436923076923077,-0.7117252747252747,-0.3634505494505494,1.0044505494505491,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,40,4000.0,2025-09-30 18:08:07.925000+00:00,2025-09-30 11:08:07.925,65287925,,,,0.0,0.85,0.0,,,,,0.0,0.0,0.9,-0.1852111111111111,-19.855555555555554,-0.0013222222222222,-0.0076666666666666,-3.522333333333334,0.2966666666666667,3.8213333333333335,0.0056288822222222,0.0472370377777777,0.2777131777777777,-0.1592081422222222,-0.0141642422222222,0.987695988888889,-19.050311888888885,-3.2016185555555543,8.230785777777779,47.59844134,,-0.1342111111111111,-0.2976555555555556,-0.3753,1.0163,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,41,4100.0,2025-09-30 18:08:08.025000+00:00,2025-09-30 11:08:08.025,65288025,,,,0.85,0.0,,0.0,,,,0.0,1.0,0.0,-0.0040425531914893,-1.042553191489362,0.0,-0.01,-2.742872340425532,-0.3626595744680851,2.380212765957447,0.0255869170212765,0.0512131319148936,0.2703895106382979,-0.1354095319148936,-0.0352022117021276,0.9900825212765958,-4.837909574468085,1.7393569148936172,-1.1445625531914896,47.59844134,,0.0164361702127659,-0.1511595744680851,-0.4046914893617022,1.0456914893617022,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.198936170212765,0.536,100,True
,42,4200.0,2025-09-30 18:08:08.125000+00:00,2025-09-30 11:08:08.125,65288125,0.65,0.0,0.0,0.85,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.0121685393258426,9.932584269662922,0.0,0.0,0.8212359550561797,-0.4420224719101123,-0.7283146067415731,0.0211580719101123,0.0546887674157303,0.2758869550561798,-0.0741598438202247,-0.0745423438202247,0.9914119213483146,5.2741786,0.5455444719101123,-1.2498267191011236,47.59844134,,0.0632359550561797,-0.144,-0.4035393258426966,1.047314606741573,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,43,4300.0,2025-09-30 18:08:08.225000+00:00,2025-09-30 11:08:08.225,65288225,,,,0.85,0.0,,0.0,,,,0.0,1.0,0.0,0.069090909090909,49.45454545454545,0.0,-0.0027272727272727,2.7945454545454544,-0.1736363636363636,-2.6872727272727275,0.0194720636363636,0.0590121181818181,0.274971,-0.0852387090909091,0.0435018,0.9921954545454544,-0.3004375999999999,3.5655336363636363,-2.098602363636364,47.59844134,,-0.0174545454545454,-0.1396363636363636,-0.395,1.055,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,44,4400.0,2025-09-30 18:08:08.325000+00:00,2025-09-30 11:08:08.325,65288325,,,,0.85,0.0,,0.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,-0.0139560439560439,1.5369230769230766,0.219010989010989,-4.574065934065934,0.0180403021978021,0.0667970032967033,0.2819646263736264,-0.1063681868131868,-0.0185949186813186,0.9929387912087912,0.4746762637362638,3.1176933846153845,-2.889602307692308,47.59844134,,-0.1217142857142857,-0.0749890109890109,-0.3914395604395604,1.0585604395604395,-122.83077702,93.06019738,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,45,4500.0,2025-09-30 18:08:08.425000+00:00,2025-09-30 11:08:08.425,65288425,0.9,0.0,0.0,0.85,0.0,,0.0,,,0.0,0.0,1.0,0.0,0.0,48.57954545454545,0.0005113636363636,-0.0097727272727272,-4.2502272727272725,0.3743181818181818,-5.681477272727273,0.012867821590909,0.0705775329545454,0.2903629318181818,-0.1149621022727272,0.0093839198863636,0.9915033522727272,4.953965568181818,0.4346968636363636,-6.505951704545455,47.598442766704544,,-0.1461704545454545,0.0965113636363636,-0.386,1.064,-122.8307751228409,93.07256096636364,0.0,0.0,76.6,19.0,18.14886363636364,0.536,100,True
