ms_today,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,ride_id,sample_idx,ts_utc,ts_pst,dt_ms,cf_forward,cf_reverse,cf_brake,cf_accel,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss
4928157,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181741,0.346038,0.353301,-0.334454,-0.0116348,0.932748,-0.000905395,-0.0216752,-0.0310966,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,10,2025-09-17 01:22:08.157000+00:00,2025-09-16 18:22:08.157000-07:00,86.0,,,,,,,,,,,,
4928250,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181741,0.346038,0.353301,-0.334454,-0.0116348,0.932748,-0.000905395,-0.0216752,-0.0310966,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,11,2025-09-17 01:22:08.250000+00:00,2025-09-16 18:22:08.250000-07:00,93.0,,,,,,,,,,,,
4928342,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181733,0.346027,0.353378,-0.334412,-0.0135817,0.93269,-0.00702322,-0.0223888,-0.100825,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,12,2025-09-17 01:22:08.342000+00:00,2025-09-16 18:22:08.342000-07:00,92.0,,,,,,,,,,,,
4928436,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182052,0.346011,0.353446,-0.335256,-0.0155178,0.932609,-0.0645196,0.119094,0.0433166,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,13,2025-09-17 01:22:08.436000+00:00,2025-09-16 18:22:08.436000-07:00,94.0,,,,,,,,,,,,
4928520,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182167,0.345977,0.353497,-0.339119,-0.01887,0.932563,-0.000905395,-0.0216752,-0.0310966,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,14,2025-09-17 01:22:08.520000+00:00,2025-09-16 18:22:08.520000-07:00,84.0,,,,,,,,,,,,
4928615,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182042,0.345984,0.353551,-0.337601,-0.0150177,0.932592,-0.00702322,-0.0923852,-0.100109,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,15,2025-09-17 01:22:08.615000+00:00,2025-09-16 18:22:08.615000-07:00,95.0,,,,,,,,,,,,
4928745,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181994,0.34599,0.353635,-0.339572,-0.017516,0.932624,-0.00702322,0.0476075,-0.101541,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,16,2025-09-17 01:22:08.745000+00:00,2025-09-16 18:22:08.745000-07:00,130.0,,,,,,,,,,,,
4928838,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182083,0.346035,0.353745,-0.335085,-0.0154979,0.932652,-0.0706375,-0.0216126,-0.0249791,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,17,2025-09-17 01:22:08.838000+00:00,2025-09-16 18:22:08.838000-07:00,93.0,,,,,,,,,,,,
4928923,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182458,0.346061,0.353836,-0.335913,-0.0170012,0.932674,0.132441,-0.0925104,-0.112344,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,18,2025-09-17 01:22:08.923000+00:00,2025-09-16 18:22:08.923000-07:00,85.0,,,,,,,,,,,,
4929016,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181803,0.346124,0.353865,-0.337695,-0.013679,0.932729,-0.0584018,0.0498111,0.113762,47.5983945,0,0.006,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,19,2025-09-17 01:22:09.016000+00:00,2025-09-16 18:22:09.016000-07:00,93.0,,,,,,,,,,,,
4929146,0.0,0,-0.001,0,0.0,0.0,0.0,0.018171,0.346109,0.353922,-0.33338,-0.0190005,0.932749,-0.0645196,0.329083,0.0411674,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,20,2025-09-17 01:22:09.146000+00:00,2025-09-16 18:22:09.146000-07:00,130.0,,,,,,,,,,,,
4929250,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182111,0.345953,0.354016,-0.333593,-0.0162997,0.932616,0.00521243,0.32902,0.0350499,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,21,2025-09-17 01:22:09.250000+00:00,2025-09-16 18:22:09.250000-07:00,104.0,,,,,,,,,,,,
4929328,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181745,0.345988,0.354077,-0.333815,-0.0183918,0.932697,0.0688268,0.39824,-0.0415125,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,22,2025-09-17 01:22:09.328000+00:00,2025-09-16 18:22:09.328000-07:00,78.0,,,,,,,,,,,,
4929422,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181526,0.345906,0.354138,-0.335119,-0.0114838,0.932647,-0.00702322,0.117604,-0.102258,47.5983945,0,0.006,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,23,2025-09-17 01:22:09.422000+00:00,2025-09-16 18:22:09.422000-07:00,94.0,,,,,,,,,,,,
4929510,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182309,0.345946,0.354248,-0.334292,-0.0153482,0.932755,-0.0767553,-0.232315,-0.0925583,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,24,2025-09-17 01:22:09.510000+00:00,2025-09-16 18:22:09.510000-07:00,88.0,,,,,,,,,,,,
4929607,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182268,0.346017,0.354333,-0.334685,-0.0164842,0.93286,0.0688268,-0.231727,-0.0350649,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,25,2025-09-17 01:22:09.607000+00:00,2025-09-16 18:22:09.607000-07:00,97.0,,,,,,,,,,,,
4929689,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181903,0.346055,0.354415,-0.334352,-0.0141199,0.932871,-0.00702322,-0.0223888,-0.100825,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,26,2025-09-17 01:22:09.689000+00:00,2025-09-16 18:22:09.689000-07:00,82.0,,,,,,,,,,,,
4929784,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182443,0.346041,0.354512,-0.334224,-0.0145929,0.93281,-0.00702322,0.117604,-0.102258,47.5983945,0,0.008,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,27,2025-09-17 01:22:09.784000+00:00,2025-09-16 18:22:09.784000-07:00,95.0,,,,,,,,,,,,
4929871,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182208,0.345974,0.354553,-0.330855,-0.0198534,0.932754,-0.000905395,0.25831,-0.0339622,47.5983945,0,0.006,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,28,2025-09-17 01:22:09.871000+00:00,2025-09-16 18:22:09.871000-07:00,87.0,,,,,,,,,,,,
4929964,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181988,0.346022,0.35465,-0.337499,-0.013599,0.932672,-0.0645196,0.119094,0.0433166,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,29,2025-09-17 01:22:09.964000+00:00,2025-09-16 18:22:09.964000-07:00,93.0,,,,,,,,,,,,
4930048,0.0,0,-0.001,0,0.0,0.0,0.0,0.018216,0.345982,0.354748,-0.331657,-0.012513,0.932567,-0.00702322,0.0476075,-0.101541,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,30,2025-09-17 01:22:10.048000+00:00,2025-09-16 18:22:10.048000-07:00,84.0,,,,,,,,,,,,
4930189,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182179,0.345956,0.354803,-0.335546,-0.0149494,0.932487,0.00521243,-0.0909579,0.0393483,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,31,2025-09-17 01:22:10.189000+00:00,2025-09-16 18:22:10.189000-07:00,141.0,,,,,,,,,,,,
4930276,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182315,0.34599,0.354894,-0.336587,-0.0140376,0.932419,0.062709,0.0475449,-0.107659,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,32,2025-09-17 01:22:10.276000+00:00,2025-09-16 18:22:10.276000-07:00,87.0,,,,,,,,,,,,
4930373,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182126,0.345975,0.354915,-0.334028,-0.0159768,0.932364,-0.000905395,-0.0916715,-0.0303801,47.5983945,0,0.007,-0.072,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,33,2025-09-17 01:22:10.373000+00:00,2025-09-16 18:22:10.373000-07:00,97.0,,,,,,,,,,,,
4930458,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182185,0.345962,0.354991,-0.331742,-0.0178906,0.932351,-0.146487,-0.0222636,-0.08859,47.5983945,0,0.008,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,34,2025-09-17 01:22:10.458000+00:00,2025-09-16 18:22:10.458000-07:00,85.0,,,,,,,,,,,,
4930544,0.0,0,-0.001,0,0.0,0.0,0.0,0.018169,0.345948,0.355019,-0.337184,-0.0160592,0.932361,0.0688268,0.118255,-0.0386469,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,35,2025-09-17 01:22:10.544000+00:00,2025-09-16 18:22:10.544000-07:00,86.0,,,,,,,,,,,,
4930634,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181042,0.345952,0.355052,-0.335785,-0.0145464,0.932393,0.00521243,-0.0209615,0.0386319,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,36,2025-09-17 01:22:10.634000+00:00,2025-09-16 18:22:10.634000-07:00,90.0,,,,,,,,,,,,
4930728,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181837,0.345956,0.355169,-0.337329,-0.0169949,0.932454,-0.0706375,-0.0916089,-0.0242627,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,37,2025-09-17 01:22:10.728000+00:00,2025-09-16 18:22:10.728000-07:00,94.0,,,,,,,,,,,,
4930811,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181449,0.345947,0.35525,-0.330813,-0.0159446,0.932518,0.0688268,-0.0217378,-0.0372141,47.5983945,0,0.008,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,38,2025-09-17 01:22:10.811000+00:00,2025-09-16 18:22:10.811000-07:00,83.0,,,,,,,,,,,,
4930910,0.0,0,-0.001,0,0.0,0.0,0.0,0.0180972,0.345942,0.355334,-0.336561,-0.0144655,0.932547,-0.0706375,0.11838,-0.0264119,47.5983945,0,0.006,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,39,2025-09-17 01:22:10.910000+00:00,2025-09-16 18:22:10.910000-07:00,99.0,,,,,,,,,,,,
4931045,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181352,0.345924,0.355468,-0.338685,-0.0180148,0.932595,-0.0767553,0.0476701,-0.095424,47.5983945,0,0.007,-0.073,-0.018,0.018,-122.8307536,103.0,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,40,2025-09-17 01:22:11.045000+00:00,2025-09-16 18:22:11.045000-07:00,135.0,,,,,,,,,,,,
4931130,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181301,0.345961,0.355572,-0.332697,-0.0125772,0.932635,-0.000905395,0.0483212,-0.031813,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,41,2025-09-17 01:22:11.130000+00:00,2025-09-16 18:22:11.130000-07:00,85.0,,,,,,,,,,,,
4931220,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181445,0.345947,0.355654,-0.338088,-0.0150173,0.932635,-0.00702322,-0.0223888,-0.100825,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,42,2025-09-17 01:22:11.220000+00:00,2025-09-16 18:22:11.220000-07:00,90.0,,,,,,,,,,,,
4931317,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181827,0.345944,0.355737,-0.337798,-0.0175376,0.93265,-0.0828731,0.0469564,-0.165152,0.0,0,0.007,-0.072,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,43,2025-09-17 01:22:11.317000+00:00,2025-09-16 18:22:11.317000-07:00,97.0,,,,,,,,,,,,
4931396,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181687,0.345957,0.355795,-0.330326,-0.0110653,0.93266,-0.00702322,-0.0223888,-0.100825,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,44,2025-09-17 01:22:11.396000+00:00,2025-09-16 18:22:11.396000-07:00,79.0,,,,,,,,,,,,
4931491,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181931,0.34597,0.355857,-0.332425,-0.0121146,0.932654,-0.0828731,-0.0230399,-0.164436,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,45,2025-09-17 01:22:11.491000+00:00,2025-09-16 18:22:11.491000-07:00,95.0,,,,,,,,,,,,
4931580,0.0,0,-0.001,0,0.0,0.0,0.0,0.018179,0.34595,0.355928,-0.334599,-0.0130585,0.932634,-0.0706375,0.0483838,-0.0256955,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,46,2025-09-17 01:22:11.580000+00:00,2025-09-16 18:22:11.580000-07:00,89.0,,,,,,,,,,,,
4931671,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181448,0.34597,0.355999,-0.337943,-0.0189613,0.932597,0.00521243,-0.0209615,0.0386319,0.0,0,0.007,-0.072,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,47,2025-09-17 01:22:11.671000+00:00,2025-09-16 18:22:11.671000-07:00,91.0,,,,,,,,,,,,
4931763,0.0,0,-0.001,0,0.0,0.0,0.0,0.018182,0.345976,0.356083,-0.333815,-0.0164399,0.932574,-0.00702322,-0.0223888,-0.100825,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,48,2025-09-17 01:22:11.763000+00:00,2025-09-16 18:22:11.763000-07:00,92.0,,,,,,,,,,,,
4931852,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182236,0.34596,0.356162,-0.337473,-0.0159787,0.932565,-0.0767553,-0.0223262,-0.0947075,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,49,2025-09-17 01:22:11.852000+00:00,2025-09-16 18:22:11.852000-07:00,89.0,,,,,,,,,,,,
4931954,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181948,0.345986,0.356186,-0.334412,-0.0179735,0.932581,-0.00702322,-0.0223888,-0.100825,0.0,0,0.007,-0.072,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,50,2025-09-17 01:22:11.954000+00:00,2025-09-16 18:22:11.954000-07:00,102.0,,,,,,,,,,,,
4932033,0.0,0,-0.001,0,0.0,0.0,0.0,0.0181716,0.345944,0.356239,-0.337815,-0.0150426,0.932582,-0.0706375,-0.0216126,-0.0249791,0.0,0,0.007,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,51,2025-09-17 01:22:12.033000+00:00,2025-09-16 18:22:12.033000-07:00,79.0,,,,,,,,,,,,
4932166,0.0,0,-0.001,0,0.0,0.0,0.0,0.018252,0.345905,0.356329,-0.33367,-0.0174561,0.932572,-0.0767553,-0.0223262,-0.0947075,0.0,0,0.006,-0.073,-0.018,0.018,0.0,0.0,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,52,2025-09-17 01:22:12.166000+00:00,2025-09-16 18:22:12.166000-07:00,133.0,,,,,,,,,,,,
4932296,0.0,0,-0.001,0,0.0,0.0,0.0,0.018273,0.345967,0.356437,-0.33767,-0.0199626,0.93255,-0.000905395,0.118317,-0.0325294,47.59843108,0,0.007,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,53,2025-09-17 01:22:12.296000+00:00,2025-09-16 18:22:12.296000-07:00,130.0,,,,,,,,,,,,
4932441,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182364,0.345964,0.356533,-0.337431,-0.0149978,0.932529,-0.0828731,0.0469564,-0.165152,47.59843108,0,0.007,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,54,2025-09-17 01:22:12.441000+00:00,2025-09-16 18:22:12.441000-07:00,145.0,,,,,,,,,,,,
4932531,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183089,0.345945,0.35665,-0.336143,-0.015019,0.932491,0.0688268,0.0482585,-0.0379305,47.59843108,0,0.007,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,55,2025-09-17 01:22:12.531000+00:00,2025-09-16 18:22:12.531000-07:00,90.0,,,,,,,,,,,,
4932616,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182235,0.345946,0.35666,-0.336015,-0.01598,0.932533,-0.0645196,-0.0908953,0.0454658,47.59843108,0,0.007,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,56,2025-09-17 01:22:12.616000+00:00,2025-09-16 18:22:12.616000-07:00,85.0,,,,,,,,,,,,
4932702,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182871,0.345953,0.35674,-0.333798,-0.0121033,0.932628,-0.146487,-0.0222636,-0.08859,47.59843108,0,0.007,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.6,24.8,0.904,unknown_ride_id,57,2025-09-17 01:22:12.702000+00:00,2025-09-16 18:22:12.702000-07:00,86.0,,,,,,,,,,,,
4932793,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182824,0.345941,0.356803,-0.336015,-0.0150041,0.932676,-0.00702322,0.117604,-0.102258,47.59843108,0,0.006,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,58,2025-09-17 01:22:12.793000+00:00,2025-09-16 18:22:12.793000-07:00,91.0,,,,,,,,,,,,
4932884,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182358,0.345918,0.356843,-0.33297,-0.011088,0.932714,-0.000905395,0.0483212,-0.031813,47.59843108,0,0.007,-0.072,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,59,2025-09-17 01:22:12.884000+00:00,2025-09-16 18:22:12.884000-07:00,91.0,,,,,,,,,,,,
4932971,0.0,0,-0.001,0,0.0,0.0,0.0,0.0182587,0.345886,0.356911,-0.332442,-0.0169391,0.932695,-0.0706375,-0.0216126,-0.0249791,47.59843108,0,0.007,-0.072,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,60,2025-09-17 01:22:12.971000+00:00,2025-09-16 18:22:12.971000-07:00,87.0,,,,,,,,,,,,
4933105,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183134,0.345919,0.357002,-0.336211,-0.016548,0.932688,-0.0645196,-0.0908953,0.0454658,47.59843108,0,0.008,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,61,2025-09-17 01:22:13.105000+00:00,2025-09-16 18:22:13.105000-07:00,134.0,,,,,,,,,,,,
4933198,0.0,0,-0.001,0,0.0,0.0,0.0,0.0183489,0.345927,0.357093,-0.332612,-0.0140312,0.932673,0.062709,-0.0924478,-0.106226,47.59843108,0,0.007,-0.073,-0.018,0.018,-122.83069908,-1.20405252,0.0,0.0,81.7,24.5,24.8,0.904,unknown_ride_id,62,2025-09-17 01:22:13.198000+00:00,2025-09-16 18:22:13.198000-07:00,93.0,,,,,,,,,,,,
